Item_Weight,Item_MRP,Item_Visibility,Item_Type,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
9.99,70.33,0.034291986125680865,Fruits & Vegetables,Large,Tier 2,Supermarket Type1,883.32
5.8,89.03,0.04788710962013962,Household,Small,Tier 1,Supermarket Type1,117.58
12.27,230.55,0.0688171872025083,Health & Hygiene,Small,Tier 3,Supermarket Type1,320.25
7.75,143.66,0.03958098844470536,Fruits & Vegetables,Large,Tier 2,Grocery Store,961.75
13.89,342.42,0.11359075768678474,Health & Hygiene,Medium,Tier 2,Supermarket Type2,774.25
8.32,55.14,0.04429587534476651,Snack Foods,Small,Tier 2,Supermarket Type2,556.46
18.2,182.68,0.036559123012538323,Frozen Foods,Medium,Tier 2,Supermarket Type1,576.06
8.87,168.07,0.15078037815067893,Household,Small,Tier 3,Supermarket Type1,100.0
10.71,56.76,0.09236173020314759,Household,Large,Tier 1,Supermarket Type2,500.4
15.25,93.53,0.07040315539185642,Household,Medium,Tier 1,Grocery Store,369.27
7.08,194.77,0.01193244196833596,Health & Hygiene,Small,Tier 1,Supermarket Type2,166.88
12.91,222.5,0.1079619444086038,Soft Drinks,Medium,Tier 3,Supermarket Type1,445.04
17.23,191.5,0.07309359267462252,Snack Foods,Small,Tier 1,Supermarket Type1,575.68
5.57,235.83,0.014693065861901632,Soft Drinks,Medium,Tier 1,Supermarket Type1,930.86
12.74,258.3,0.07311552045376005,Household,Large,Tier 1,Supermarket Type1,557.57
13.04,53.47,0.024899943796528504,Snack Foods,Large,Tier 2,Supermarket Type1,1111.07
15.13,212.43,0.0982729093441479,Snack Foods,Small,Tier 2,Supermarket Type1,237.81
7.05,387.22,0.10754646286040546,Soft Drinks,Small,Tier 1,Supermarket Type1,183.5
6.72,231.66,0.06563916950261162,Household,Small,Tier 3,Grocery Store,422.37
14.09,287.14,0.029249053803770582,Snack Foods,Medium,Tier 3,Supermarket Type1,850.69
13.19,159.15,0.07194420053804207,Health & Hygiene,Medium,Tier 1,Supermarket Type1,488.93
13.0,320.9,0.015949440674111127,Frozen Foods,Medium,Tier 2,Supermarket Type1,590.61
13.39,320.52,0.058903439223378706,Fruits & Vegetables,Large,Tier 2,Grocery Store,798.63
9.28,232.45,0.038752765523790735,Snack Foods,Small,Tier 1,Grocery Store,738.64
12.93,391.6,0.04260679095259583,Frozen Foods,Small,Tier 1,Supermarket Type1,468.79
13.17,93.94,0.013167120331775974,Snack Foods,Small,Tier 2,Supermarket Type1,401.51
9.14,55.93,0.05029047787234292,Health & Hygiene,Small,Tier 2,Grocery Store,475.35
19.46,319.56,0.021420452753827177,Snack Foods,Small,Tier 1,Supermarket Type2,1320.47
13.9,332.5,0.031113731314957226,Snack Foods,Medium,Tier 3,Supermarket Type1,998.65
7.23,92.07,0.06603736349143034,Snack Foods,Small,Tier 2,Supermarket Type1,469.06
14.63,142.95,0.05472387522183104,Fruits & Vegetables,Small,Tier 2,Grocery Store,107.25
8.1,56.14,0.029727872025518215,Household,Medium,Tier 1,Supermarket Type1,314.7
15.15,152.66,0.02043757013921547,Health & Hygiene,Small,Tier 2,Supermarket Type1,100.0
16.63,320.6,0.03385359344017983,Snack Foods,Medium,Tier 2,Supermarket Type2,728.88
8.72,231.29,0.03203099489787478,Fruits & Vegetables,Small,Tier 2,Supermarket Type1,745.19
15.85,171.83,0.03505299837253726,Household,Medium,Tier 3,Supermarket Type1,680.88
13.65,180.11,0.06154079320313621,Soft Drinks,Large,Tier 3,Supermarket Type2,638.99
15.29,50.47,0.0379644170813525,Soft Drinks,Small,Tier 2,Grocery Store,100.0
19.59,154.93,0.10130765162375781,Health & Hygiene,Medium,Tier 2,Grocery Store,409.87
11.02,276.26,0.022704042493014685,Household,Large,Tier 3,Supermarket Type1,735.24
8.99,390.97,0.058280001909843546,Health & Hygiene,Medium,Tier 2,Grocery Store,233.08
8.44,346.47,0.01744319064239806,Snack Foods,Small,Tier 1,Grocery Store,905.9
8.74,58.26,0.02401015029443012,Soft Drinks,Small,Tier 2,Supermarket Type1,100.0
11.69,364.5,0.0010187945814989381,Snack Foods,Medium,Tier 1,Supermarket Type1,787.15
13.36,324.12,0.023770213659096373,Fruits & Vegetables,Large,Tier 3,Supermarket Type1,573.85
13.11,323.13,0.0069970956533470805,Health & Hygiene,Small,Tier 2,Supermarket Type2,220.92
15.31,210.3,0.03908559783442114,Fruits & Vegetables,Small,Tier 2,Supermarket Type1,182.99
12.05,189.3,0.028374096487215214,Household,Small,Tier 1,Grocery Store,393.97
17.81,156.02,0.007698402356401231,Health & Hygiene,Small,Tier 2,Grocery Store,100.0
10.94,72.99,0.05433767197537557,Snack Foods,Small,Tier 3,Grocery Store,525.83
22.88,129.88,0.08696666827861944,Health & Hygiene,Small,Tier 1,Grocery Store,100.0
14.5,136.31,0.12713278533162614,Snack Foods,Small,Tier 2,Grocery Store,100.0
8.57,219.43,0.010860466497764374,Frozen Foods,Small,Tier 3,Supermarket Type1,122.57
7.72,311.61,0.049434116629069394,Health & Hygiene,Large,Tier 2,Supermarket Type1,755.04
13.93,215.83,0.063611676159328,Fruits & Vegetables,Small,Tier 2,Supermarket Type1,459.23
11.11,70.25,0.07549740504573554,Health & Hygiene,Small,Tier 2,Supermarket Type2,104.86
14.86,385.23,0.03910765471473145,Household,Small,Tier 2,Supermarket Type1,592.52
13.89,379.95,0.053411557374239686,Health & Hygiene,Large,Tier 1,Supermarket Type1,1093.99
11.71,324.82,0.07350852510762852,Fruits & Vegetables,Medium,Tier 1,Grocery Store,619.33
8.61,396.96,0.09183030323475547,Snack Foods,Medium,Tier 2,Supermarket Type1,904.02
5.94,240.57,0.046786688835086916,Health & Hygiene,Small,Tier 3,Supermarket Type1,100.0
10.21,386.97,0.00572483058019817,Snack Foods,Large,Tier 1,Grocery Store,1371.45
15.43,76.46,0.03816037181524374,Soft Drinks,Medium,Tier 1,Supermarket Type2,717.86
12.86,177.99,0.06577856660503875,Health & Hygiene,Small,Tier 2,Supermarket Type1,987.02
7.02,128.88,0.0300809448868229,Soft Drinks,Medium,Tier 3,Grocery Store,100.0
12.69,118.54,0.06701795694978357,Health & Hygiene,Large,Tier 1,Supermarket Type2,872.09
13.54,99.28,0.012451032415235949,Snack Foods,Medium,Tier 3,Supermarket Type2,391.24
8.46,267.84,0.11982970082678712,Household,Large,Tier 1,Supermarket Type1,1132.1
12.61,323.46,0.025611291684423422,Fruits & Vegetables,Large,Tier 3,Supermarket Type1,522.33
12.23,252.4,0.01648054761089135,Household,Small,Tier 2,Supermarket Type1,449.62
7.43,101.44,0.0224000860559054,Fruits & Vegetables,Medium,Tier 2,Supermarket Type1,100.0
13.43,333.89,0.07480780795356914,Snack Foods,Small,Tier 2,Grocery Store,521.68
14.24,272.58,0.02494730803214467,Household,Large,Tier 3,Supermarket Type1,635.22
16.33,185.86,0.053386475656480574,Fruits & Vegetables,Small,Tier 1,Supermarket Type2,506.46
16.22,285.95,0.10849518334405996,Fruits & Vegetables,Large,Tier 1,Supermarket Type1,691.25
6.49,140.97,0.022027370673270655,Health & Hygiene,Small,Tier 2,Supermarket Type2,356.78
8.25,170.82,0.0882280141541946,Snack Foods,Small,Tier 3,Supermarket Type2,196.31
14.06,371.12,0.06960400059075326,Frozen Foods,Small,Tier 3,Supermarket Type1,287.02
14.06,151.68,0.005741145277045904,Health & Hygiene,Small,Tier 2,Supermarket Type1,500.09
14.06,214.5,0.08994522067209816,Fruits & Vegetables,Large,Tier 2,Grocery Store,320.89
27.41,361.55,0.06748047255994132,Health & Hygiene,Small,Tier 1,Supermarket Type1,682.02
14.28,297.7,0.005337066907573071,Snack Foods,Medium,Tier 3,Supermarket Type1,634.23
16.54,71.77,0.04705397547738872,Household,Small,Tier 3,Grocery Store,171.5
15.82,101.56,0.052843646285887454,Snack Foods,Small,Tier 2,Supermarket Type1,446.81
14.61,52.74,0.03860345808966158,Soft Drinks,Small,Tier 2,Supermarket Type2,100.0
10.74,270.82,0.029768473026915127,Frozen Foods,Small,Tier 3,Supermarket Type1,100.0
15.04,206.69,0.009978535004589907,Health & Hygiene,Large,Tier 3,Grocery Store,870.66
8.91,97.0,0.06561644370281418,Household,Medium,Tier 2,Grocery Store,526.8
11.05,385.28,0.0016543930355609436,Household,Small,Tier 2,Supermarket Type1,452.96
10.06,235.38,0.04654796592121489,Fruits & Vegetables,Medium,Tier 2,Supermarket Type2,275.12
12.33,134.66,0.03167348776601986,Household,Small,Tier 2,Supermarket Type2,325.53
21.26,225.21,0.04148756774768644,Household,Small,Tier 2,Supermarket Type1,100.0
4.53,287.87,0.06224503659131102,Health & Hygiene,Medium,Tier 2,Supermarket Type1,108.35
14.75,76.68,0.029269796395273422,Fruits & Vegetables,Small,Tier 2,Supermarket Type1,100.0
5.55,146.15,0.06380647414760558,Frozen Foods,Medium,Tier 2,Grocery Store,268.68
10.11,332.44,0.045227166248848975,Snack Foods,Medium,Tier 2,Supermarket Type1,552.86
16.36,210.88,0.032232602467456246,Health & Hygiene,Medium,Tier 1,Supermarket Type1,251.33
12.26,241.3,0.04894367427358122,Health & Hygiene,Large,Tier 3,Supermarket Type1,390.49
7.69,201.49,0.043278121023510654,Soft Drinks,Small,Tier 2,Supermarket Type2,413.52
9.14,65.36,0.08932682337387879,Health & Hygiene,Small,Tier 1,Supermarket Type1,100.0
14.72,108.01,0.06796118599496527,Soft Drinks,Small,Tier 2,Supermarket Type1,100.0
9.08,205.94,0.06915865619515284,Health & Hygiene,Small,Tier 3,Grocery Store,437.94
12.87,123.21,0.06873029568684837,Soft Drinks,Large,Tier 3,Supermarket Type2,429.07
12.18,67.49,0.017426620141568136,Fruits & Vegetables,Medium,Tier 2,Supermarket Type1,460.56
9.39,345.28,0.02414067296757,Frozen Foods,Medium,Tier 3,Supermarket Type2,299.9
20.58,393.42,0.030176298659819804,Snack Foods,Medium,Tier 1,Supermarket Type1,1511.62
14.54,327.6,0.05169118220864002,Frozen Foods,Small,Tier 3,Supermarket Type1,178.15
4.0,348.82,0.008118103722136717,Household,Medium,Tier 1,Supermarket Type1,630.91
12.75,134.69,0.040645908730418664,Snack Foods,Medium,Tier 1,Grocery Store,1039.87
9.35,386.22,0.07650910020399476,Health & Hygiene,Medium,Tier 2,Supermarket Type1,418.39
15.41,118.92,0.08069069506039771,Fruits & Vegetables,Small,Tier 2,Supermarket Type2,110.14
8.83,383.0,0.008801776198942474,Soft Drinks,Medium,Tier 2,Grocery Store,683.86
11.54,398.19,0.05483782675222548,Soft Drinks,Small,Tier 3,Grocery Store,303.8
14.02,299.1,0.040851261102852934,Health & Hygiene,Medium,Tier 3,Supermarket Type1,437.13
15.46,393.4,0.06455397158376941,Health & Hygiene,Medium,Tier 2,Supermarket Type1,744.69
7.2,249.34,0.03888730490066678,Soft Drinks,Small,Tier 2,Supermarket Type1,228.31
10.66,140.84,0.06293545205535256,Snack Foods,Medium,Tier 1,Supermarket Type1,608.7
10.1,202.95,0.02559583752663545,Household,Large,Tier 1,Supermarket Type1,762.94
9.39,257.75,0.014853740379090336,Snack Foods,Small,Tier 2,Supermarket Type2,328.59
19.06,75.58,0.06828941652357813,Soft Drinks,Large,Tier 1,Supermarket Type1,434.44
13.62,267.82,0.0664673109930828,Health & Hygiene,Medium,Tier 2,Supermarket Type2,595.55
6.96,393.41,0.07262758634824878,Soft Drinks,Medium,Tier 2,Supermarket Type1,766.07
15.67,116.54,0.04815142132552009,Household,Large,Tier 1,Supermarket Type2,1008.53
20.49,327.41,0.02196226565397841,Snack Foods,Medium,Tier 2,Grocery Store,289.3
16.13,367.76,0.014543607657108864,Frozen Foods,Large,Tier 1,Grocery Store,969.13
5.92,380.3,0.046664364946648385,Fruits & Vegetables,Small,Tier 2,Grocery Store,280.07
10.06,386.05,0.04391352844942378,Household,Small,Tier 3,Supermarket Type1,170.49
17.07,232.51,0.04970726025323554,Fruits & Vegetables,Medium,Tier 2,Supermarket Type2,314.38
9.17,392.06,0.02214280400182679,Health & Hygiene,Large,Tier 1,Supermarket Type1,1185.54
13.78,315.06,0.01935413177116706,Household,Large,Tier 2,Supermarket Type2,895.02
15.1,106.59,0.025229223003563558,Household,Medium,Tier 1,Supermarket Type1,168.69
8.29,216.92,0.060263916872426965,Health & Hygiene,Medium,Tier 2,Supermarket Type1,188.85
11.76,301.42,0.08281491440093414,Frozen Foods,Small,Tier 2,Supermarket Type2,330.48
4.0,136.57,0.02552646057563725,Fruits & Vegetables,Large,Tier 2,Supermarket Type1,772.74
7.9,274.22,0.0178680022626186,Household,Small,Tier 3,Supermarket Type1,100.0
10.99,283.31,0.029225478382709197,Fruits & Vegetables,Medium,Tier 2,Grocery Store,212.04
7.01,106.94,0.10874143087727674,Fruits & Vegetables,Medium,Tier 1,Supermarket Type2,399.82
18.53,247.78,0.025472295187879964,Fruits & Vegetables,Medium,Tier 1,Supermarket Type1,407.21
6.28,320.07,0.05628696101343644,Snack Foods,Small,Tier 3,Supermarket Type1,100.0
10.24,224.61,0.029636356002696873,Household,Large,Tier 1,Grocery Store,829.13
12.52,54.24,0.027926079588252113,Frozen Foods,Medium,Tier 2,Supermarket Type1,236.79
17.77,53.16,0.07349854840630812,Health & Hygiene,Large,Tier 2,Supermarket Type2,362.66
6.26,174.96,0.08669281050563722,Frozen Foods,Small,Tier 2,Supermarket Type2,100.0
16.65,374.17,0.02279102938539681,Health & Hygiene,Medium,Tier 3,Grocery Store,524.06
12.04,130.04,0.010293485809720724,Snack Foods,Medium,Tier 2,Supermarket Type1,567.94
8.07,272.03,0.05258291091755716,Frozen Foods,Medium,Tier 2,Supermarket Type1,543.3
13.85,127.73,0.044497803291704864,Soft Drinks,Large,Tier 3,Grocery Store,432.28
12.8,162.58,0.053402147647662386,Fruits & Vegetables,Small,Tier 2,Supermarket Type1,245.04
9.6,346.81,0.023002647342189205,Fruits & Vegetables,Small,Tier 2,Grocery Store,454.62
12.28,305.1,0.06602455362082035,Snack Foods,Medium,Tier 2,Supermarket Type1,890.23
10.46,83.39,0.028130680120812344,Snack Foods,Small,Tier 2,Supermarket Type1,689.42
12.45,200.05,0.04374660846346741,Soft Drinks,Large,Tier 3,Supermarket Type1,768.39
14.65,60.21,0.10856081062023804,Health & Hygiene,Small,Tier 1,Supermarket Type1,180.68
18.34,218.31,0.0256488725562934,Frozen Foods,Medium,Tier 2,Supermarket Type2,419.68
7.05,281.85,0.029462269595346216,Snack Foods,Small,Tier 3,Grocery Store,433.38
20.53,91.48,0.019449154618875444,Snack Foods,Medium,Tier 2,Supermarket Type1,467.56
4.19,151.11,0.030161249112211724,Health & Hygiene,Small,Tier 1,Grocery Store,400.74
11.39,189.24,0.08224983509496557,Health & Hygiene,Small,Tier 2,Supermarket Type1,349.51
14.35,371.84,0.1036500277911973,Health & Hygiene,Small,Tier 3,Grocery Store,100.0
13.12,397.64,0.04982638285775818,Household,Small,Tier 3,Grocery Store,251.31
9.51,65.72,0.044926554807490346,Soft Drinks,Large,Tier 2,Supermarket Type1,459.26
11.17,316.35,0.017574331760304117,Household,Small,Tier 1,Supermarket Type1,547.82
10.03,180.1,0.0333307884822449,Household,Medium,Tier 3,Supermarket Type2,184.8
9.64,187.36,0.012856040493992431,Health & Hygiene,Large,Tier 2,Supermarket Type1,674.62
15.4,313.99,0.06877662525087112,Fruits & Vegetables,Medium,Tier 3,Supermarket Type2,179.74
13.43,371.45,0.01595293338887243,Health & Hygiene,Large,Tier 2,Supermarket Type1,1154.11
9.23,382.83,0.026014665386441507,Fruits & Vegetables,Large,Tier 1,Grocery Store,992.87
15.6,251.99,0.013135086318850379,Health & Hygiene,Medium,Tier 2,Supermarket Type1,495.38
13.23,174.99,0.031244661473501266,Household,Medium,Tier 1,Supermarket Type1,628.61
